lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty3718 b'http://dbpedia.org/resource/Herman_J._Mankiewicz'
lodProperty3719 b'http://dbpedia.org/resource/Unreliable_narrator'
lodProperty3720 b'http://dbpedia.org/resource/The_Act_of_Roger_Murgatroyd'
lodProperty3721 b'http://dbpedia.org/resource/Pierre_Bayard'
lodProperty3722 b'http://dbpedia.org/resource/Vivien_Heilbron'
lodProperty3723 b'http://dbpedia.org/resource/Diana_Beaumont'
lodProperty3724 b'http://dbpedia.org/resource/Eva_Stuart'
lodProperty3725 b'http://dbpedia.org/resource/Diana_Olsson'
lodProperty3726 b'http://dbpedia.org/resource/Doctor_Watson'
lodProperty3727 b'http://dbpedia.org/resource/Simon_Cuff'
lodProperty3728 b'http://dbpedia.org/resource/Lika_Nifontova'
lodProperty3729 b'http://dbpedia.org/resource/Konstantin_Rajkin'
lodProperty3730 b'http://dbpedia.org/resource/Enyd_Williams'
lodProperty3731 b'http://dbpedia.org/resource/Laura_Thompson_(British_author)'
lodProperty3732 b'http://www.agathachristie.com/stories/the-murder-of-roger-ackroyd'
lodProperty3733 b'http://en.wikipedia.org/wiki/The_Murder_of_Roger_Ackroyd'
lodProperty3734 b'http://en.wikipedia.org/wiki/The_Murder_of_Roger_Ackroyd?oldid=742855826'
lodProperty3735 b'http://dbpedia.org/resource/Category:1990_American_novels'
lodProperty3736 b'http://dbpedia.org/resource/Category:Novels_by_Paul_Auster'
lodProperty3737 b'http://dbpedia.org/resource/James_Spader'
lodProperty3738 b'http://dbpedia.org/resource/Mandy_Patinkin'
lodProperty3739 b'http://dbpedia.org/resource/Paul_Auster'
lodProperty3740 b'http://dbpedia.org/resource/Absurdism'
lodProperty3741 b'http://dbpedia.org/resource/Ghostwritten'
lodProperty3742 b'http://dbpedia.org/resource/The_Music_of_Chance_(film)'
lodProperty3743 b'http://dbpedia.org/resource/Musical_collective'
lodProperty3744 b'http://dbpedia.org/resource/David_Mitchell_(author)'
lodProperty3745 b'http://www.youtube.com/watch?v=ZEHBArJHIDE'
lodProperty3746 b'http://en.wikipedia.org/wiki/The_Music_of_Chance'
lodProperty3747 b'http://en.wikipedia.org/wiki/The_Music_of_Chance?oldid=735062805'
lodProperty3748 b'http://dbpedia.org/class/yago/WikicatShortStoryCollections'
lodProperty3749 b'http://dbpedia.org/class/yago/Wikicat1930ShortStoryCollections'
lodProperty3750 b'http://lobid.org/resource/HT008216862'
lodProperty3751 b'http://dbpedia.org/resource/Category:Short_story_collections_by_Agatha_Christie'
lodProperty3752 b'http://dbpedia.org/resource/Category:1930_short_story_collections'
lodProperty3753 b'http://dbpedia.org/resource/Category:Works_originally_published_in_The_Grand_Magazine'
lodProperty3754 b'http://dbpedia.org/resource/Opal'
lodProperty3755 b'http://dbpedia.org/resource/Slapstick'
lodProperty3756 b'http://dbpedia.org/resource/Ukulele'
lodProperty3757 b'http://dbpedia.org/resource/Problem_at_Pollensa_Bay_and_Other_Stories'
lodProperty3758 b'http://dbpedia.org/resource/Corsica'
lodProperty3759 b'http://dbpedia.org/resource/Curate'
lodProperty3760 b'http://dbpedia.org/resource/The_Harlequin_Tea_Set'
lodProperty3761 b'http://dbpedia.org/resource/The_Under_Dog_and_Other_Stories'
lodProperty3762 b'http://dbpedia.org/resource/Three_Blind_Mice_and_Other_Stories'
lodProperty3763 b'http://dbpedia.org/resource/Croupier'
lodProperty3764 b'http://dbpedia.org/resource/Harlequinade'
lodProperty3765 b'http://dbpedia.org/resource/Strychnine'
lodProperty3766 b'http://dbpedia.org/resource/Stewart_Rome'
lodProperty3767 b'http://dbpedia.org/resource/Problem_at_Pollensa_Bay'
lodProperty3768 b'http://dbpedia.org/resource/Cavalleria_rusticana'
lodProperty3769 b'http://dbpedia.org/resource/Egypt'
lodProperty3770 b'http://dbpedia.org/resource/Chelsea_Embankment'
lodProperty3771 b'http://dbpedia.org/resource/Mary_Brough'
lodProperty3772 b'http://dbpedia.org/resource/Table-turning'
lodProperty3773 b'http://dbpedia.org/resource/Bolsheviks'
lodProperty3774 b'http://dbpedia.org/resource/Cairo'
lodProperty3775 b'http://dbpedia.org/resource/Canary_Islands'
lodProperty3776 b'http://dbpedia.org/resource/Contract_bridge'
lodProperty3777 b'http://dbpedia.org/resource/Edvard_Grieg'
lodProperty3778 b'http://dbpedia.org/resource/Money_laundering'
lodProperty3779 b'http://dbpedia.org/resource/Oscar_Wilde'
lodProperty3780 b'http://dbpedia.org/resource/Parapsychology'
lodProperty3781 b'http://dbpedia.org/resource/Roulette'
lodProperty3782 b'http://dbpedia.org/resource/Royal_Botanic_Gardens,_Kew'
lodProperty3783 b'http://dbpedia.org/resource/Daily_Express'
lodProperty3784 b'http://dbpedia.org/resource/Shipwreck'
lodProperty3785 b'http://dbpedia.org/resource/Coti-Chiavari'
lodProperty3786 b'http://dbpedia.org/resource/Poems_(Agatha_Christie)'
lodProperty3787 b'http://dbpedia.org/resource/Bukhara'
lodProperty3788 b'http://dbpedia.org/resource/Cannes'
lodProperty3789 b'http://dbpedia.org/resource/Banff,_Alberta'
lodProperty3790 b'http://dbpedia.org/resource/Covent_Garden'
lodProperty3791 b'http://dbpedia.org/resource/Leith'
lodProperty3792 b'http://dbpedia.org/resource/Monte_Carlo'
lodProperty3793 b'http://dbpedia.org/resource/River_Dart'
lodProperty3794 b'http://dbpedia.org/resource/Tenerife'
lodProperty3795 b'http://dbpedia.org/resource/Lawrence_E._Spivak'
lodProperty3796 b'http://dbpedia.org/resource/Steven_Spurrier_(artist)'
lodProperty3797 b'http://dbpedia.org/resource/The_Road_of_Dreams'
lodProperty3798 b'http://dbpedia.org/resource/Geoffrey_Matthews'
lodProperty3799 b'http://dbpedia.org/resource/Soho'
lodProperty3800 b'http://dbpedia.org/resource/Acrobatics'
lodProperty3801 b'http://dbpedia.org/resource/Berkley_Books'
lodProperty3802 b'http://dbpedia.org/resource/Estate_(law)'
lodProperty3803 b'http://dbpedia.org/resource/Fox_hunting'
lodProperty3804 b'http://dbpedia.org/resource/Masquerade_ball'
lodProperty3805 b'http://dbpedia.org/resource/Old_Bailey'
lodProperty3806 b'http://dbpedia.org/resource/Turtle_dove'
lodProperty3807 b'http://dbpedia.org/resource/Roundhead'
lodProperty3808 b'http://dbpedia.org/resource/Pagliacci'
lodProperty3809 b'http://dbpedia.org/resource/AudioGO'
lodProperty3810 b'http://dbpedia.org/resource/Cavalier'
lodProperty3811 b'http://dbpedia.org/resource/Harlequin'
lodProperty3812 b'http://dbpedia.org/resource/Mediumship'
lodProperty3813 b'http://dbpedia.org/resource/Greenway_Estate'
lodProperty3814 b'http://dbpedia.org/resource/Royal_Opera_House'
lodProperty3815 b'http://dbpedia.org/resource/Dustjacket'
lodProperty3816 b'http://dbpedia.org/resource/Lord_Edgware_Dies'
lodProperty3817 b'http://dbpedia.org/resource/The_Listerdale_Mystery'
lodProperty3818 b'http://dbpedia.org/resource/Monologue'
lodProperty3819 b'http://dbpedia.org/resource/S\xc3\xa9ance'
lodProperty3820 b'http://dbpedia.org/resource/Leslie_S._Hiscott'
lodProperty3821 b'http://dbpedia.org/resource/Ruth_Draper'
lodProperty3822 b'http://dbpedia.org/resource/Ursula_Jeans'
lodProperty3823 b'http://dbpedia.org/resource/Spirit_guide'
lodProperty3824 b'http://dbpedia.org/resource/Clifford_Heatherley'
lodProperty3825 b'http://dbpedia.org/resource/Julius_Hagen'
lodProperty3826 b"http://dbpedia.org/resource/Dead_Man's_Mirror"
lodProperty3827 b'http://dbpedia.org/resource/French_Canada'
lodProperty3828 b'http://dbpedia.org/resource/BBC_Radio_4_Extra'
lodProperty3829 b'http://dbpedia.org/resource/Spiritualism'
lodProperty3830 b'http://dbpedia.org/resource/Stillbirth'
lodProperty3831 b'http://dbpedia.org/resource/Martin_Jarvis_(actor)'
lodProperty3832 b"http://dbpedia.org/resource/Commedia_dell'arte"
lodProperty3833 b'http://dbpedia.org/resource/Puzzle_box'
lodProperty3834 b'http://dbpedia.org/resource/Hugh_Fraser_(actor)'
lodProperty3835 b'http://dbpedia.org/resource/Harold_Nicolson'
lodProperty3836 b'http://dbpedia.org/resource/Priest_hole'
lodProperty3837 b"http://dbpedia.org/resource/Giant's_Bread"
lodProperty3838 b'http://dbpedia.org/resource/Partners_in_Crime_(short_story_collection)'
lodProperty3839 b'http://dbpedia.org/resource/Poirot_Investigates'
lodProperty3840 b'http://dbpedia.org/resource/Ballerina'
lodProperty3841 b'http://dbpedia.org/resource/Detective_Story_Magazine'
lodProperty3842 b'http://dbpedia.org/resource/Thomas_Derrick_(artist)'
lodProperty3843 b'http://dbpedia.org/resource/French_franc'
lodProperty3844 b'http://dbpedia.org/resource/The_Story-Teller'
lodProperty3845 b'http://dbpedia.org/resource/Trilby_Clark'
lodProperty3846 b'http://dbpedia.org/resource/Romantic_hero'
lodProperty3847 b'http://dbpedia.org/resource/Spill_vase'
lodProperty3848 b'http://dbpedia.org/resource/Mapback'
lodProperty3849 b'http://dbpedia.org/resource/Russian_Revolution_(1917)'
lodProperty3850 b'http://dbpedia.org/resource/Grand_Magazine'
lodProperty3851 b'http://dbpedia.org/resource/Will_(law)'
lodProperty3852 b'http://dbpedia.org/resource/The_Passing_of_Mr._Quinn'
lodProperty3853 b'http://dbpedia.org/resource/File:Harlekin_Columbine_Tivoli_Denmark.jpg'
lodProperty3854 b'http://www.agathachristie.com/story-explorer/stories/the-mysterious-mr-quin-1'
lodProperty3855 b'http://www.imdb.com/title/tt0191344'
lodProperty3856 b'http://www.bbc.co.uk/programmes/b00mk71n'
lodProperty3857 b'http://en.wikipedia.org/wiki/The_Mysterious_Mr_Quin'
lodProperty3858 b'http://en.wikipedia.org/wiki/The_Mysterious_Mr_Quin?oldid=714851707'
lodProperty3859 b'http://dbpedia.org/class/yago/WikicatHoughtonMifflinBooks'
lodProperty3860 b'http://dbpedia.org/class/yago/WikicatIndianNovelsAdaptedIntoFilms'
lodProperty3861 b'http://dbpedia.org/class/yago/WikicatWorksByJhumpaLahiri'
lodProperty3862 b'http://lobid.org/resource/HT013834923'
lodProperty3863 b'http://lobid.org/resource/HT013945324'
lodProperty3864 b'http://dbpedia.org/resource/Category:Novels_by_Jhumpa_Lahiri'
lodProperty3865 b'http://dbpedia.org/resource/Category:Houghton_Mifflin_books'
lodProperty3866 b'http://dbpedia.org/resource/Category:Works_originally_published_in_The_New_Yorker'
lodProperty3867 b'http://dbpedia.org/resource/Category:Indian_novels_adapted_into_films'
lodProperty3868 b'http://dbpedia.org/resource/Category:Novels_set_in_Kolkata'
lodProperty3869 b'http://dbpedia.org/resource/Category:Indian-American_novels'
lodProperty3870 b'http://dbpedia.org/resource/Category:Indian_diaspora_in_fiction'
lodProperty3871 b'http://dbpedia.org/resource/Cigarette'
lodProperty3872 b'http://dbpedia.org/resource/Unaccustomed_Earth'
lodProperty3873 b'http://dbpedia.org/resource/Houghton_Mifflin'
lodProperty3874 b'http://dbpedia.org/resource/Cambridge,_Massachusetts'
lodProperty3875 b'http://dbpedia.org/resource/Columbia_University'
lodProperty3876 b'http://dbpedia.org/resource/Compact_disc'
lodProperty3877 b'http://dbpedia.org/resource/Massachusetts_Institute_of_Technology'
lodProperty3878 b'http://dbpedia.org/resource/Pulitzer_Prize'
lodProperty3879 b'http://dbpedia.org/resource/Bengali_language'
lodProperty3880 b'http://dbpedia.org/resource/Bengali_people'
lodProperty3881 b'http://dbpedia.org/resource/Mira_Nair'
lodProperty3882 b'http://dbpedia.org/resource/Philippe_Lardy'
lodProperty3883 b'http://dbpedia.org/resource/Jhumpa_Lahiri'
lodProperty3884 b'http://dbpedia.org/resource/Sooni_Taraporevala'
lodProperty3885 b'http://dbpedia.org/resource/Nikolai_Gogol'
lodProperty3886 b'http://dbpedia.org/resource/Gogol'
lodProperty3887 b'http://dbpedia.org/resource/The_Overcoat'
lodProperty3888 b'http://dbpedia.org/resource/Interpreter_of_Maladies'
lodProperty3889 b'http://dbpedia.org/resource/Central_Square_(Cambridge)'
lodProperty3890 b'http://dbpedia.org/resource/The_Namesake_(film)'
lodProperty3891 b'http://dbpedia.org/resource/Marijuana'
lodProperty3892 b'http://dbpedia.org/resource/Bengali_culture'
lodProperty3893 b'http://niralimagazine.com/2007/03/21-things-you-didnt-know-about-the-namesake/'
lodProperty3894 b'http://www.powells.com/biblio/1-0618485228-3'
lodProperty3895 b'http://en.wikipedia.org/wiki/The_Namesake'
lodProperty3896 b'http://en.wikipedia.org/wiki/The_Namesake?oldid=744269442'
lodProperty3897 b'http://dbpedia.org/class/yago/WikicatFarrar&RinehartBooks'
lodProperty3898 b'http://dbpedia.org/class/yago/Wikicat1941Books'
lodProperty3899 b'http://dbpedia.org/class/yago/WikicatWorksByErichFromm'
lodProperty3900 b'http://dbpedia.org/class/yago/WikicatPsychologyBooks'
lodProperty3901 b'http://dbpedia.org/resource/Category:1941_books'
lodProperty3902 b'http://dbpedia.org/resource/Category:Psychology_books'
lodProperty3903 b'http://dbpedia.org/resource/Category:Works_by_Erich_Fromm'
lodProperty3904 b'http://dbpedia.org/resource/Category:Farrar_&_Rinehart_books'
lodProperty3905 b'http://dbpedia.org/resource/Dialectic'
lodProperty3906 b'http://dbpedia.org/resource/Erich_Fromm'
lodProperty3907 b'http://dbpedia.org/resource/Freedom_(political)'
lodProperty3908 b'http://dbpedia.org/resource/Critical_theory'
lodProperty3909 b'http://dbpedia.org/resource/Martin_Luther'
lodProperty3910 b'http://dbpedia.org/resource/Democracy'
lodProperty3911 b'http://dbpedia.org/resource/John_Calvin'
lodProperty3912 b'http://dbpedia.org/resource/Mein_Kampf'
lodProperty3913 b'http://dbpedia.org/resource/Predestination'
lodProperty3914 b'http://dbpedia.org/resource/Psychohistory'
lodProperty3915 b'http://dbpedia.org/resource/Farrar_&_Rinehart'
lodProperty3916 b'http://dbpedia.org/resource/Frankfurt_School'
lodProperty3917 b'http://dbpedia.org/resource/Thesis,_antithesis,_synthesis'
lodProperty3918 b'http://dbpedia.org/resource/Antithesis'
lodProperty3919 b'http://dbpedia.org/resource/Liberty'
lodProperty3920 b'http://dbpedia.org/resource/National_Socialism'
lodProperty3921 b'http://dbpedia.org/resource/Thesis'
lodProperty3922 b'http://dbpedia.org/resource/Life_Against_Death'
lodProperty3923 b'http://dbpedia.org/resource/Negative_freedom'
lodProperty3924 b'http://dbpedia.org/resource/Positive_freedom'
lodProperty3925 b'http://dbpedia.org/resource/Authenticity_(philosophy)'
lodProperty3926 b'http://dbpedia.org/resource/Protestantism'
lodProperty3927 b'http://dbpedia.org/resource/Freudo-Marxism'
lodProperty3928 b'http://dbpedia.org/resource/Psychosocial'
lodProperty3929 b'http://dbpedia.org/resource/Authoritarian'
lodProperty3930 b'http://dbpedia.org/resource/Sartre'
lodProperty3931 b'http://dbpedia.org/resource/Moral_authority'
lodProperty3932 b'http://dbpedia.org/resource/Holt,_Rinehart_and_Winston,_Inc.'
lodProperty3933 b'http://en.wikipedia.org/wiki/Escape_from_Freedom'
lodProperty3934 b'http://en.wikipedia.org/wiki/Escape_from_Freedom?oldid=732573268'
lodProperty3935 b'http://dbpedia.org/resource/Category:1893_novels'
lodProperty3936 b'http://dbpedia.org/resource/Category:Novels_by_George_Gissing'
lodProperty3937 b'http://dbpedia.org/resource/Christopher_Morley'
lodProperty3938 b'http://dbpedia.org/resource/George_Gissing'
lodProperty3939 b'http://dbpedia.org/resource/Clevedon'
lodProperty3940 b'http://dbpedia.org/resource/Northumberland'
lodProperty3941 b'http://dbpedia.org/resource/Bluestocking'
lodProperty3942 b'http://dbpedia.org/resource/Annie_Nathan_Meyer'
lodProperty3943 b'http://dbpedia.org/resource/Austin_Harrison'
lodProperty3944 b'http://dbpedia.org/resource/Hathi_Trust'
lodProperty3945 b'https://archive.org/stream/oddwomen01giss#page/n7/mode/2up'
lodProperty3946 b'https://archive.org/stream/oddwomen02giss#page/n7/mode/2up'
lodProperty3947 b'https://archive.org/stream/oddwomen03giss#page/n7/mode/2up'
lodProperty3948 b'http://catalog.hathitrust.org/Record/008973495'
lodProperty3949 b'http://babel.hathitrust.org/cgi/pt?id=mdp.39015030005477;view=1up;seq=56'
lodProperty3950 b'http://www.unz.org/Pub/SaturdayRev-1927may14-00821a02'
lodProperty3951 b'http://commons.wikimedia.org/wiki/Special:FilePath/The_Odd_Women.jpg'
lodProperty3952 b'http://en.wikipedia.org/wiki/The_Odd_Women'
lodProperty3953 b'http://commons.wikimedia.org/wiki/Special:FilePath/The_Odd_Women.jpg?width=300'
lodProperty3954 b'http://en.wikipedia.org/wiki/The_Odd_Women?oldid=735575296'
lodProperty3955 b'http://dbpedia.org/class/yago/Wikicat1911Novels'
lodProperty3956 b'http://dbpedia.org/class/yago/WikicatNovelsByEdithWharton'
lodProperty3957 b'http://dbpedia.org/resource/Category:Novels_set_in_Massachusetts'
lodProperty3958 b'http://dbpedia.org/resource/Category:1911_American_novels'
lodProperty3959 b'http://dbpedia.org/resource/Category:Novels_by_Edith_Wharton'
lodProperty3960 b'http://dbpedia.org/resource/Lenox_Library_(Massachusetts)'
lodProperty3961 b'http://dbpedia.org/resource/Granite'
lodProperty3962 b'http://dbpedia.org/resource/Irony'
lodProperty3963 b'http://dbpedia.org/resource/Lenox,_Massachusetts'
lodProperty3964 b'http://dbpedia.org/resource/Flashback_(continuity)'
lodProperty3965 b'http://dbpedia.org/resource/Lionel_Trilling'
lodProperty3966 b'http://dbpedia.org/resource/Pulitzer_Prize_for_the_Novel'
lodProperty3967 b'http://dbpedia.org/resource/Naturalism_(literature)'
lodProperty3968 b'http://dbpedia.org/resource/Sledding'
lodProperty3969 b'http://dbpedia.org/resource/Ethan_Frome_(film)'
lodProperty3970 b'http://dbpedia.org/resource/Third-person_narrator'
lodProperty3971 b'http://literapedia.wikispaces.com'
lodProperty3972 b'https://archive.org/download/BestPlays/BestPlays53-09-1351EthanFrome.mp3'
lodProperty3973 b'http://literapedia.wikispaces.com/Ethan+Frome+'
lodProperty3974 b'http://edsitement.neh.gov/view_lesson_plan.asp?id=725'
lodProperty3975 b'http://commons.wikimedia.org/wiki/Special:FilePath/Ethan_Frome_first_edition_cover.jpg'
lodProperty3976 b'http://en.wikipedia.org/wiki/Ethan_Frome'
lodProperty3977 b'http://commons.wikimedia.org/wiki/Special:FilePath/Ethan_Frome_first_edition_cover.jpg?width=300'
lodProperty3978 b'http://en.wikipedia.org/wiki/Ethan_Frome?oldid=745228183'
lodProperty3979 b'http://dbpedia.org/resource/Category:1970_books'
lodProperty3980 b'http://dbpedia.org/resource/Category:Non-fiction_books_about_the_Great_Depression'
lodProperty3981 b'http://dbpedia.org/resource/Category:Pantheon_Books_books'
lodProperty3982 b'http://dbpedia.org/resource/Category:Oral_history_books'
lodProperty3983 b'http://dbpedia.org/resource/Hamilton_Fish_III'
lodProperty3984 b'http://dbpedia.org/resource/Circuit_rider_(religious)'
lodProperty3985 b'http://dbpedia.org/resource/Alf_Landon'
lodProperty3986 b'http://dbpedia.org/resource/Kansas'
lodProperty3987 b'http://dbpedia.org/resource/Oral_history'
lodProperty3988 b'http://dbpedia.org/resource/New_Deal'
lodProperty3989 b'http://dbpedia.org/resource/Novenas'
lodProperty3990 b'http://dbpedia.org/resource/Pantheon_Books'
lodProperty3991 b'http://dbpedia.org/resource/Huey_Long'
lodProperty3992 b'http://dbpedia.org/resource/Populism'
lodProperty3993 b'http://dbpedia.org/resource/Studs_Terkel'
lodProperty3994 b'http://dbpedia.org/resource/Civil_Service'
